# TRAINING ITERATION,     BCE_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                 200,          0.27626,          0.07083,          0.99082
                 400,          0.13735,          0.03462,          0.74611
                 600,          0.03812,          0.00957,          0.20797
                 800,          0.02842,          0.00750,          0.16320
                1000,          0.02749,          0.00722,          0.15522
                1200,          0.02712,          0.00715,          0.15547
                1400,          0.02643,          0.00693,          0.14938
                1600,          0.02638,          0.00696,          0.15248
                1800,          0.02550,          0.00671,          0.14748
                2000,          0.02554,          0.00670,          0.14486
                2200,          0.02497,          0.00657,          0.14555
                2400,          0.02519,          0.00667,          0.14967
                2600,          0.02432,          0.00637,          0.13942
                2800,          0.02421,          0.00635,          0.13952
                3000,          0.02412,          0.00631,          0.13791
                3200,          0.02395,          0.00629,          0.13908
                3400,          0.02383,          0.00625,          0.13678
                3600,          0.02360,          0.00619,          0.13805
                3800,          0.02341,          0.00614,          0.13682
                4000,          0.02346,          0.00614,          0.13489
                4200,          0.02332,          0.00611,          0.13506
                4400,          0.02313,          0.00607,          0.13601
                4600,          0.02317,          0.00607,          0.13584
                4800,          0.02274,          0.00595,          0.13290
                5000,          0.02321,          0.00606,          0.13383
                5200,          0.02297,          0.00602,          0.13399
                5400,          0.02276,          0.00596,          0.13297
                5600,          0.02271,          0.00596,          0.13426
                5800,          0.02238,          0.00586,          0.13068
                6000,          0.02232,          0.00584,          0.13245
                6200,          0.02219,          0.00580,          0.13059
                6400,          0.02254,          0.00588,          0.12973
                6600,          0.02200,          0.00572,          0.12880
                6800,          0.02205,          0.00575,          0.12812
                7000,          0.02260,          0.00590,          0.12888
                7200,          0.02192,          0.00571,          0.12709
                7400,          0.02180,          0.00568,          0.12692
                7600,          0.02176,          0.00566,          0.12573
                7800,          0.02210,          0.00578,          0.12769
                8000,          0.02175,          0.00569,          0.12728
                8200,          0.02171,          0.00566,          0.12563
                8400,          0.02128,          0.00553,          0.12446
                8600,          0.02248,          0.00593,          0.13564
                8800,          0.02202,          0.00574,          0.12639
                9000,          0.02302,          0.00611,          0.13905
                9200,          0.02116,          0.00551,          0.12448
                9400,          0.02149,          0.00561,          0.12676
                9600,          0.02135,          0.00555,          0.12402
                9800,          0.02109,          0.00548,          0.12263
               10000,          0.02109,          0.00548,          0.12306
