# TRAINING ITERATION,     BCE_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                 200,          0.24765,          0.06210,          0.98870
                 400,          0.13789,          0.04033,          0.86887
                 600,          0.05811,          0.01523,          0.31961
                 800,          0.05370,          0.01413,          0.29605
                1000,          0.05092,          0.01316,          0.27247
                1200,          0.04822,          0.01241,          0.24987
                1400,          0.04740,          0.01222,          0.25197
                1600,          0.04690,          0.01207,          0.24778
                1800,          0.04694,          0.01212,          0.25056
                2000,          0.04644,          0.01187,          0.24402
                2200,          0.04565,          0.01158,          0.23287
                2400,          0.04478,          0.01143,          0.23232
                2600,          0.04416,          0.01126,          0.22868
                2800,          0.04412,          0.01120,          0.22888
                3000,          0.04371,          0.01113,          0.23031
                3200,          0.04333,          0.01105,          0.23110
                3400,          0.04290,          0.01089,          0.22062
                3600,          0.04247,          0.01076,          0.22176
                3800,          0.04380,          0.01124,          0.23596
                4000,          0.04223,          0.01065,          0.21886
                4200,          0.04323,          0.01108,          0.23287
                4400,          0.04263,          0.01088,          0.22867
                4600,          0.04342,          0.01113,          0.23552
                4800,          0.04278,          0.01095,          0.23093
                5000,          0.04130,          0.01041,          0.21462
                5200,          0.04085,          0.01030,          0.21270
                5400,          0.04120,          0.01041,          0.21616
                5600,          0.04073,          0.01027,          0.21349
                5800,          0.04084,          0.01029,          0.21092
                6000,          0.04074,          0.01023,          0.20908
                6200,          0.04044,          0.01018,          0.20965
                6400,          0.04062,          0.01025,          0.21084
                6600,          0.04053,          0.01016,          0.20998
                6800,          0.04080,          0.01033,          0.21595
                7000,          0.04092,          0.01037,          0.21910
                7200,          0.04013,          0.01010,          0.21108
                7400,          0.03956,          0.00991,          0.20424
                7600,          0.03964,          0.00993,          0.20662
                7800,          0.03940,          0.00987,          0.20539
                8000,          0.03961,          0.00994,          0.20819
                8200,          0.03971,          0.00998,          0.20871
                8400,          0.03940,          0.00990,          0.20671
                8600,          0.03948,          0.00989,          0.20460
                8800,          0.03933,          0.00985,          0.20302
                9000,          0.03960,          0.00993,          0.20267
                9200,          0.03932,          0.00987,          0.20682
                9400,          0.03927,          0.00980,          0.20459
                9600,          0.03931,          0.00985,          0.20434
                9800,          0.03911,          0.00977,          0.20085
               10000,          0.04026,          0.01019,          0.21310
