# TRAINING ITERATION,       D_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                1000,         -3.22833,          0.09354,          0.96974
                2000,         -1.02722,          0.07350,          0.92471
                3000,         -0.62576,          0.06349,          0.85686
                4000,         -0.31870,          0.05304,          0.70389
                5000,         -0.16259,          0.03875,          0.55766
                6000,         -0.02733,          0.03063,          0.44501
                7000,         -1.60619,          0.07395,          0.83848
                8000,          1.87240,          0.02238,          0.33109
                9000,          3.64347,          0.01465,          0.25229
               10000,          4.32636,          0.01308,          0.23421
               11000,          3.97680,          0.01244,          0.22179
               12000,          4.19469,          0.01183,          0.21202
               13000,          4.99918,          0.01164,          0.20969
               14000,          5.13689,          0.01119,          0.20147
               15000,          5.12921,          0.01088,          0.19931
               16000,          4.44693,          0.01085,          0.19441
               17000,          5.09985,          0.01066,          0.19583
               18000,          2.32220,          0.01050,          0.19454
               19000,          5.07916,          0.01017,          0.18591
               20000,          5.22945,          0.01002,          0.18640
