# TRAINING ITERATION,       D_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                1000,         -0.36573,          0.06106,          0.82425
                2000,          0.09862,          0.03848,          0.55509
                3000,         -2.09307,          0.10764,          0.97023
                4000,          3.68841,          0.02292,          0.36326
                5000,          3.99327,          0.01884,          0.30926
                6000,          4.92990,          0.01758,          0.29671
                7000,          4.82468,          0.01612,          0.27913
                8000,          5.74470,          0.01564,          0.26867
                9000,          4.96754,          0.01493,          0.26506
               10000,          5.33785,          0.01438,          0.25707
               11000,          4.62148,          0.01404,          0.25895
               12000,          5.05142,          0.01371,          0.24474
               13000,          5.06026,          0.01349,          0.24258
               14000,          6.00366,          0.01324,          0.23833
               15000,          5.75998,          0.01285,          0.23377
               16000,          5.85130,          0.01277,          0.24404
               17000,          4.07425,          0.01219,          0.22815
               18000,          5.58849,          0.01226,          0.22841
               19000,          5.88105,          0.01207,          0.22803
               20000,          5.94487,          0.01181,          0.22433
