# TRAINING ITERATION,       D_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                1000,          0.33295,          0.04094,          0.51723
                2000,          2.29896,          0.03131,          0.41305
                3000,          3.50701,          0.01775,          0.29868
                4000,          4.79307,          0.01482,          0.25625
                5000,          4.57774,          0.01378,          0.24078
                6000,          5.12229,          0.01274,          0.22714
                7000,          5.23359,          0.01204,          0.21747
                8000,          4.01658,          0.01218,          0.21404
                9000,          5.36346,          0.01149,          0.21152
               10000,          5.19294,          0.01088,          0.19925
               11000,          5.34467,          0.01066,          0.19388
               12000,          5.23768,          0.01034,          0.18770
               13000,          2.66788,          0.00977,          0.18104
               14000,          4.74796,          0.01016,          0.18868
               15000,          4.98628,          0.00993,          0.18138
               16000,          4.55988,          0.00974,          0.17795
               17000,          5.14390,          0.00963,          0.17623
               18000,          5.07637,          0.00966,          0.17467
               19000,          4.72267,          0.00929,          0.17217
               20000,          3.59616,          0.00952,          0.17699
