# TRAINING ITERATION,       D_VAL_LOSS,     MSE_VAL_LOSS, JACCARD_VAL_LOSS
                1000,         -0.23686,          0.05161,          0.73411
                2000,          0.29244,          0.03322,          0.50462
                3000,         -0.08532,          0.03687,          0.55680
                4000,          1.59632,          0.02446,          0.37280
                5000,          3.99285,          0.01974,          0.34185
                6000,          5.29765,          0.01819,          0.31408
                7000,          6.11997,          0.01717,          0.29333
                8000,          6.35083,          0.01604,          0.28809
                9000,          1.63352,          0.01575,          0.27851
               10000,          5.60199,          0.01542,          0.27452
               11000,          6.26107,          0.01496,          0.27713
               12000,          6.34788,          0.01471,          0.26747
               13000,          6.48944,          0.01448,          0.27358
               14000,          6.31169,          0.01441,          0.26579
               15000,          6.17778,          0.01417,          0.26881
               16000,          5.92316,          0.01403,          0.26489
               17000,          6.57598,          0.01410,          0.26747
               18000,          6.52480,          0.01398,          0.26580
               19000,          5.64878,          0.01386,          0.26237
               20000,          6.12917,          0.01402,          0.26248
